955,5,382.68 ,7785 ,15482 ,44936 ,3.04 
500,1,457.16 ,6860 ,31044 ,86482 ,2.91 
322,4,1363.16 ,10778 ,39329 ,96338 ,3.29 
853,2,557.00 ,6664 ,17076 ,39175 ,5.74 
66,1,1225.75 ,7478 ,26232 ,75575 ,4.49 
104,4,24.67 ,13460 ,42957 ,95893 ,2.80 
325,1,1262.34 ,15116 ,39156 ,88767 ,4.85 
754,1,1178.03 ,9068 ,35884 ,86675 ,2.91 
327,4,1488.88 ,17438 ,42810 ,96005 ,4.34 
982,4,3861.31 ,13866 ,39735 ,94121 ,3.08 
136,4,409.61 ,15091 ,43901 ,95046 ,2.75 
341,3,139.83 ,2783 ,7153 ,11864 ,3.82 
939,2,421.33 ,9142 ,19325 ,42581 ,3.57 
330,4,1746.21 ,10961 ,39238 ,93917 ,3.05 
751,1,1281.23 ,11844 ,40466 ,94500 ,3.18 
913,2,54.76 ,2824 ,13005 ,37156 ,3.88 
342,4,1706.01 ,14710 ,48366 ,110401 ,3.80 
846,5,967.83 ,5496 ,15735 ,34864 ,3.01 
852,2,605.63 ,7964 ,15358 ,43072 ,6.07 
21,4,290.03 ,9397 ,36393 ,103588 ,3.28 
121,4,252.41 ,9397 ,36393 ,103588 ,3.76 
370,3,1298.75 ,3214 ,9616 ,15492 ,2.91 
840,2,938.32 ,4649 ,17388 ,47557 ,4.29 
917,2,68.70 ,7680 ,18717 ,46095 ,3.20 
284,4,747.56 ,13866 ,39735 ,94121 ,5.85 
606,2,2816.08 ,4970 ,18376 ,37800 ,6.14 
780,2,1932.52 ,2824 ,13005 ,37156 ,5.16 
922,2,285.54 ,3752 ,14135 ,38241 ,2.77 
907,4,3967.64 ,13460 ,42957 ,95893 ,4.22 
191,4,137.48 ,9397 ,36393 ,103588 ,2.60 
574,1,932.05 ,12857 ,39743 ,100114 ,3.79 
852,2,600.98 ,3571 ,16415 ,38543 ,4.08 
554,1,539.68 ,13190 ,45013 ,88233 ,2.09 
930,5,475.83 ,5088 ,19079 ,39659 ,8.76 
280,4,853.52 ,12410 ,36517 ,105800 ,4.13 
378,1,749.89 ,12176 ,34152 ,83190 ,3.03 
104,4,25.91 ,11570 ,42832 ,94937 ,2.25 
159,1,775.33 ,18442 ,44766 ,103419 ,1.94 
336,3,309.80 ,1375 ,4086 ,14251 ,2.40 
328,1,1610.00 ,18442 ,44766 ,103419 ,5.18 
370,4,1232.37 ,16210 ,45159 ,108231 ,3.05 
956,5,128.29 ,6007 ,19660 ,40843 ,4.99 
78,4,2625.16 ,17438 ,42810 ,96005 ,5.83 
329,1,1643.53 ,15116 ,39156 ,88767 ,4.20 
333,3,47.98 ,2107 ,5908 ,15524 ,2.45 
77,4,51.37 ,14276 ,42708 ,100471 ,2.54 
981,5,1123.09 ,3080 ,14017 ,43669 ,4.77 
486,1,390.89 ,8823 ,30220 ,68523 ,2.54 
309,4,1088.80 ,16210 ,45159 ,108231 ,5.49 
79,2,3905.01 ,5252 ,18824 ,36973 ,3.21 
945,2,563.73 ,6351 ,19854 ,46703 ,2.39 
76,3,1723.74 ,1408 ,5636 ,15132 ,3.32 
218,4,289.74 ,10198 ,40370 ,104018 ,2.07 
937,2,345.21 ,7449 ,21027 ,46532 ,2.11 
799,1,1976.70 ,18442 ,44766 ,103419 ,2.79 
921,2,178.28 ,3752 ,14135 ,38241 ,3.08 
843,5,1005.17 ,4761 ,16542 ,36971 ,3.83 
97,4,2582.47 ,18560 ,45825 ,111246 ,4.84 
320,4,1420.94 ,14276 ,42708 ,100471 ,4.86 
920,2,134.58 ,5442 ,17158 ,39791 ,3.20 
752,2,1997.13 ,4649 ,17388 ,47557 ,6.06 
175,4,233.90 ,14710 ,48366 ,110401 ,2.58 
981,5,1116.43 ,3080 ,14017 ,43669 ,2.98 
76,4,2623.87 ,13962 ,49211 ,105887 ,6.22 
372,4,1230.79 ,14276 ,42708 ,100471 ,3.45 
838,5,1267.40 ,6713 ,15757 ,37804 ,4.10 
780,1,1719.97 ,6860 ,31044 ,86482 ,5.04 
840,2,960.47 ,6741 ,18991 ,40256 ,7.79 
191,4,124.40 ,16210 ,45159 ,108231 ,4.01 
549,1,319.79 ,11844 ,40466 ,94500 ,1.88 
207,1,991.37 ,12176 ,34152 ,83190 ,3.04 
783,1,1757.83 ,11844 ,40466 ,94500 ,4.67 
606,1,10.17 ,11844 ,40466 ,94500 ,2.21 
184,4,172.03 ,10961 ,39238 ,93917 ,4.29 
544,1,315.45 ,15085 ,46852 ,100470 ,1.99 
92,4,2583.50 ,13460 ,42957 ,95893 ,3.94 
391,1,1197.09 ,7478 ,26232 ,75575 ,4.73 
933,2,167.68 ,5067 ,17111 ,36896 ,2.24 
780,4,2763.28 ,14411 ,39055 ,97103 ,3.41 
462,1,271.20 ,6860 ,31044 ,86482 ,4.20 
370,3,1301.50 ,625 ,3279 ,14004 ,3.18 
972,5,879.88 ,3372 ,14467 ,40076 ,4.16 
331,1,1930.72 ,15219 ,34255 ,85255 ,3.79 
339,3,174.20 ,1432 ,7796 ,14811 ,3.38 
229,4,471.99 ,14710 ,48366 ,110401 ,2.40 
452,1,414.81 ,12176 ,34152 ,83190 ,2.09 
941,5,17.99 ,4494 ,15359 ,39151 ,5.67 
208,4,336.83 ,9397 ,36393 ,103588 ,2.70 
291,4,1010.91 ,12286 ,52216 ,109653 ,4.31 
331,3,7.47 ,2655 ,4655 ,13730 ,3.37 
333,4,1721.05 ,15666 ,42439 ,101206 ,3.09 
606,1,27.15 ,9500 ,32739 ,83598 ,1.70 
751,1,1305.07 ,6860 ,31044 ,86482 ,2.88 
331,4,1755.12 ,18560 ,45825 ,111246 ,4.38 
770,1,1512.44 ,15116 ,39156 ,88767 ,2.88 
945,5,56.74 ,7785 ,15482 ,44936 ,2.17 
198,4,187.50 ,21370 ,56997 ,112354 ,2.60 
284,4,803.60 ,16210 ,45159 ,108231 ,4.52 
754,4,2144.99 ,13460 ,42957 ,95893 ,5.86 
500,1,470.38 ,15468 ,37637 ,95826 ,3.05 
770,1,1520.61 ,13024 ,44889 ,98099 ,6.05 
71,4,2587.00 ,14987 ,52687 ,102703 ,5.29 
900,2,17.89 ,6351 ,19854 ,46703 ,4.22 
926,2,89.64 ,7449 ,21027 ,46532 ,2.04 
60,4,2549.27 ,21370 ,56997 ,112354 ,4.01 
207,4,331.50 ,13962 ,49211 ,105887 ,2.59 
799,1,1980.47 ,14972 ,39970 ,91030 ,3.83 
932,2,196.47 ,6780 ,14033 ,36256 ,1.90 
471,4,1057.27 ,14147 ,41659 ,111061 ,3.13 
600,4,1194.51 ,13460 ,42957 ,95893 ,5.53 
331,3,7.47 ,0 ,6306 ,14707 ,0.88 
33,4,343.25 ,10198 ,40370 ,104018 ,2.06 
83,4,181.90 ,20262 ,48661 ,102807 ,2.69 
392,3,1197.90 ,2423 ,7549 ,13919 ,2.67 
66,3,1619.94 ,1432 ,7796 ,14811 ,4.38 
958,5,125.95 ,4494 ,15359 ,39151 ,4.36 
750,4,2200.23 ,14411 ,39055 ,97103 ,3.83 
336,1,1628.94 ,16817 ,42541 ,82692 ,2.93 
606,1,14.10 ,13919 ,25083 ,72890 ,3.01 
751,4,2203.61 ,14411 ,39055 ,97103 ,4.52 
794,1,1530.36 ,13154 ,37767 ,96123 ,2.67 
891,2,372.04 ,9142 ,19325 ,42581 ,3.80 
95,4,2603.65 ,17067 ,43475 ,110124 ,3.34 
761,1,1296.78 ,10049 ,39843 ,89214 ,1.84 
64,4,134.54 ,12286 ,52216 ,109653 ,2.91 
95,4,2603.65 ,21370 ,56997 ,112354 ,4.82 
675,1,967.24 ,14972 ,39970 ,91030 ,4.09 
207,4,327.51 ,15350 ,40926 ,105479 ,4.85 
494,1,187.09 ,13919 ,25083 ,72890 ,2.90 
751,2,2001.65 ,3752 ,14135 ,38241 ,3.99 
190,4,102.82 ,12286 ,52216 ,109653 ,2.51 
554,4,1659.48 ,20262 ,48661 ,102807 ,3.49 
916,2,23.37 ,5442 ,17158 ,39791 ,3.41 
356,3,1222.67 ,2783 ,7153 ,11864 ,4.40 
751,4,2211.55 ,18560 ,45825 ,111246 ,3.69 
838,2,1533.65 ,3752 ,14135 ,38241 ,6.60 
802,5,1511.40 ,4685 ,17548 ,36934 ,3.67 
785,1,1999.58 ,15116 ,39156 ,88767 ,3.70 
433,1,393.25 ,13423 ,45332 ,103414 ,3.00 
605,1,43.52 ,14972 ,39970 ,91030 ,1.89 
395,1,1281.92 ,13154 ,37767 ,96123 ,2.98 
836,2,1088.77 ,6792 ,16396 ,38352 ,3.28 
633,1,415.67 ,10049 ,39843 ,89214 ,1.68 
150,1,708.42 ,13423 ,45332 ,103414 ,4.84 
79,1,3375.70 ,13024 ,44889 ,98099 ,3.82 
281,1,965.51 ,15219 ,34255 ,85255 ,2.67 
112,4,15.45 ,13962 ,49211 ,105887 ,2.12 
522,1,304.04 ,9145 ,35592 ,92159 ,2.16 
970,5,872.43 ,6194 ,15573 ,41365 ,3.20 
331,4,1768.62 ,10198 ,40370 ,104018 ,4.79 
104,1,1180.04 ,9500 ,32739 ,83598 ,2.86 
751,1,1270.11 ,10049 ,39843 ,89214 ,3.62 
959,5,308.75 ,5426 ,17044 ,35445 ,2.13 
851,2,657.80 ,5752 ,17527 ,40940 ,3.89 
922,2,170.65 ,5752 ,17527 ,40940 ,4.99 
656,1,737.64 ,16604 ,43999 ,90015 ,3.09 
294,1,1231.13 ,14972 ,39970 ,91030 ,5.27 
349,3,153.71 ,1279 ,6968 ,12876 ,9.14 
906,5,576.70 ,4494 ,15359 ,39151 ,2.10 
551,4,1639.79 ,15091 ,43901 ,95046 ,5.06 
27,4,251.21 ,20262 ,48661 ,102807 ,2.75 
21,4,290.78 ,15091 ,43901 ,95046 ,3.85 
60,4,2554.83 ,13866 ,39735 ,94121 ,5.30 
207,4,340.43 ,12410 ,36517 ,105800 ,2.61 
154,4,524.04 ,10778 ,39329 ,96338 ,3.46 
945,5,29.08 ,5496 ,15735 ,34864 ,3.51 
317,3,740.82 ,1432 ,7796 ,14811 ,3.18 
905,2,14.72 ,6780 ,14033 ,36256 ,2.03 
744,1,942.71 ,15219 ,34255 ,85255 ,3.17 
113,4,12.19 ,14411 ,39055 ,97103 ,2.36 
608,1,36.26 ,9500 ,32739 ,83598 ,1.98 
660,1,704.00 ,11844 ,40466 ,94500 ,2.11 
401,1,479.87 ,11844 ,40466 ,94500 ,3.05 
70,4,38.47 ,14987 ,52687 ,102703 ,6.45 
761,4,2271.65 ,9397 ,36393 ,103588 ,3.64 
957,5,163.38 ,4139 ,13907 ,33883 ,4.16 
300,4,1177.77 ,17438 ,42810 ,96005 ,3.95 
85,4,77.11 ,14987 ,52687 ,102703 ,2.65 
377,3,1149.36 ,2783 ,7153 ,11864 ,4.19 
338,1,1633.31 ,14972 ,39970 ,91030 ,3.97 
761,1,1326.31 ,12176 ,34152 ,83190 ,2.97 
563,1,640.96 ,13024 ,44889 ,98099 ,4.08 
971,5,862.30 ,5088 ,19079 ,39659 ,5.44 
794,4,2599.27 ,15666 ,42439 ,101206 ,2.46 
832,2,1120.84 ,7680 ,18717 ,46095 ,5.01 
850,2,586.35 ,4696 ,17025 ,43267 ,3.06 
760,1,1296.97 ,15116 ,39156 ,88767 ,3.00 
351,4,1375.00 ,14987 ,52687 ,102703 ,3.34 
959,2,719.86 ,5144 ,16471 ,41539 ,3.58 
352,3,1064.10 ,2783 ,7153 ,11864 ,2.73 
605,1,43.25 ,16604 ,43999 ,90015 ,2.14 
75,4,2618.63 ,14710 ,48366 ,110401 ,3.46 
841,2,942.88 ,4696 ,17025 ,43267 ,3.22 
66,4,2582.26 ,15091 ,43901 ,95046 ,4.87 
980,1,2761.85 ,15468 ,37637 ,95826 ,5.12 
76,4,37.24 ,11570 ,42832 ,94937 ,2.77 
921,2,194.17 ,6792 ,16396 ,38352 ,2.02 
920,2,148.02 ,5252 ,18824 ,36973 ,2.39 
70,4,40.66 ,15350 ,40926 ,105479 ,4.68 
336,4,1630.78 ,18560 ,45825 ,111246 ,7.31 
480,1,414.01 ,9068 ,35884 ,86675 ,1.91 
331,1,1921.90 ,13024 ,44889 ,98099 ,4.14 
853,2,575.96 ,5442 ,17158 ,39791 ,5.52 
191,4,133.99 ,14710 ,48366 ,110401 ,2.70 
622,1,417.46 ,9145 ,35592 ,92159 ,2.15 
327,4,1502.79 ,14710 ,48366 ,110401 ,4.65 
802,5,1531.57 ,3556 ,13122 ,38208 ,8.22 
100,4,20.28 ,16059 ,46357 ,95160 ,3.16 
74,4,2589.57 ,10198 ,40370 ,104018 ,3.89 
447,1,557.81 ,15068 ,34617 ,91806 ,1.98 
707,4,1951.76 ,17438 ,42810 ,96005 ,3.72 
448,2,3230.01 ,6180 ,17814 ,38614 ,3.03 
329,1,1671.88 ,13154 ,37767 ,96123 ,3.01 
325,3,849.74 ,872 ,4086 ,14391 ,3.06 
982,1,2796.18 ,16604 ,43999 ,90015 ,2.06 
559,1,429.74 ,13154 ,37767 ,96123 ,5.12 
201,4,360.71 ,15350 ,40926 ,105479 ,3.66 
91,4,2579.48 ,14276 ,42708 ,100471 ,3.71 
328,1,1612.62 ,11844 ,40466 ,94500 ,3.83 
463,1,76.57 ,14972 ,39970 ,91030 ,2.67 
967,5,3778.41 ,7785 ,15482 ,44936 ,3.47 
113,1,1177.39 ,6860 ,31044 ,86482 ,3.01 
630,1,436.28 ,16604 ,43999 ,90015 ,2.06 
92,1,3340.37 ,16604 ,43999 ,90015 ,4.03 
254,4,385.70 ,14276 ,42708 ,100471 ,2.48 
61,4,2565.77 ,12286 ,52216 ,109653 ,3.98 
170,1,920.05 ,3686 ,28254 ,83316 ,4.94 
925,1,2692.03 ,13190 ,45013 ,88233 ,2.71 
701,4,1893.68 ,12410 ,36517 ,105800 ,3.53 
439,1,637.77 ,9500 ,32739 ,83598 ,2.78 
925,5,606.49 ,6194 ,15573 ,41365 ,7.33 
760,1,1307.78 ,11844 ,40466 ,94500 ,5.24 
704,3,1086.53 ,1279 ,6968 ,12876 ,5.31 
891,2,388.15 ,6780 ,14033 ,36256 ,3.06 
77,4,2598.58 ,17438 ,42810 ,96005 ,5.78 
890,2,388.78 ,6792 ,16396 ,38352 ,3.66 
577,1,1292.27 ,15219 ,34255 ,85255 ,3.53 
612,1,224.42 ,13190 ,45013 ,88233 ,4.93 
919,2,180.53 ,5442 ,17158 ,39791 ,2.89 
71,4,2608.97 ,14710 ,48366 ,110401 ,4.25 
300,1,931.37 ,12176 ,34152 ,83190 ,4.16 
926,5,585.59 ,5426 ,17044 ,35445 ,2.76 
195,4,170.35 ,15350 ,40926 ,105479 ,3.75 
925,5,621.17 ,7785 ,15482 ,44936 ,4.38 
421,1,563.77 ,14972 ,39970 ,91030 ,2.84 
480,1,412.97 ,13919 ,25083 ,72890 ,2.70 
330,4,1744.59 ,13866 ,39735 ,94121 ,3.31 
804,5,1436.87 ,5496 ,15735 ,34864 ,5.10 
662,1,665.65 ,7478 ,26232 ,75575 ,2.90 
926,2,42.78 ,7680 ,18717 ,46095 ,2.29 
379,4,1025.49 ,9397 ,36393 ,103588 ,3.90 
514,1,560.96 ,14972 ,39970 ,91030 ,3.73 
483,1,366.62 ,15219 ,34255 ,85255 ,2.10 
368,3,940.32 ,3310 ,7213 ,15754 ,1.90 
336,4,1613.25 ,15350 ,40926 ,105479 ,5.04 
549,4,1288.21 ,15091 ,43901 ,95046 ,3.08 
191,4,143.58 ,16767 ,43948 ,101056 ,2.90 
47,1,1666.78 ,12176 ,34152 ,83190 ,3.82 
920,2,143.46 ,7680 ,18717 ,46095 ,2.77 
933,2,168.90 ,7524 ,23278 ,44663 ,1.97 
906,5,576.89 ,4139 ,13907 ,33883 ,2.49 
481,4,810.78 ,13460 ,42957 ,95893 ,3.15 
114,4,8.80 ,15350 ,40926 ,105479 ,1.73 
182,4,188.29 ,13460 ,42957 ,95893 ,3.08 
968,5,3849.59 ,4823 ,14262 ,36064 ,5.70 
801,5,1536.32 ,4139 ,13907 ,33883 ,8.73 
331,4,1761.04 ,9397 ,36393 ,103588 ,4.11 
553,2,2454.04 ,6351 ,19854 ,46703 ,6.55 
104,4,25.91 ,10778 ,39329 ,96338 ,5.45 
112,4,22.29 ,13866 ,39735 ,94121 ,2.32 
480,1,428.43 ,7478 ,26232 ,75575 ,2.14 
395,3,975.21 ,1432 ,7796 ,14811 ,4.21 
63,4,156.02 ,16059 ,46357 ,95160 ,6.92 
294,4,1044.03 ,10778 ,39329 ,96338 ,6.91 
785,1,1982.45 ,13190 ,45013 ,88233 ,4.21 
352,3,1046.10 ,2929 ,3801 ,15538 ,1.85 
710,3,1497.55 ,3994 ,10107 ,18086 ,4.69 
554,2,2463.13 ,6612 ,16363 ,41403 ,5.90 
378,3,1156.83 ,2343 ,6841 ,12775 ,2.34 
907,4,3968.63 ,18560 ,45825 ,111246 ,4.53 
234,1,1157.52 ,13154 ,37767 ,96123 ,4.03 
98,4,2582.47 ,15091 ,43901 ,95046 ,3.85 
254,4,371.41 ,13866 ,39735 ,94121 ,2.99 
69,4,2567.97 ,18560 ,45825 ,111246 ,4.75 
77,4,2603.45 ,13866 ,39735 ,94121 ,2.01 
295,1,1099.39 ,9500 ,32739 ,83598 ,3.03 
333,3,30.29 ,3105 ,7521 ,16875 ,2.18 
339,4,1722.55 ,15203 ,45538 ,98077 ,4.70 
77,4,2610.19 ,15091 ,43901 ,95046 ,4.40 
79,4,2614.80 ,11570 ,42832 ,94937 ,2.19 
347,3,322.10 ,1375 ,4086 ,14251 ,3.27 
982,5,1148.72 ,4685 ,17548 ,36934 ,2.61 
32,4,348.84 ,21370 ,56997 ,112354 ,2.65 
67,4,2549.99 ,16022 ,37829 ,104755 ,3.58 
957,5,121.61 ,4945 ,17224 ,35329 ,4.25 
891,2,387.80 ,7524 ,23278 ,44663 ,2.96 
184,4,187.63 ,16210 ,45159 ,108231 ,2.87 
330,1,1912.27 ,12176 ,34152 ,83190 ,4.01 
900,2,10.38 ,2824 ,13005 ,37156 ,1.81 
917,2,37.04 ,7524 ,23278 ,44663 ,2.93 
780,4,2767.26 ,16210 ,45159 ,108231 ,3.87 
786,1,1544.93 ,14972 ,39970 ,91030 ,3.78 
465,1,149.97 ,11801 ,45225 ,99524 ,3.06 
112,4,11.96 ,16059 ,46357 ,95160 ,2.44 
209,4,329.28 ,10778 ,39329 ,96338 ,2.94 
173,4,267.15 ,15350 ,40926 ,105479 ,3.68 
995,5,3239.16 ,6194 ,15573 ,41365 ,9.26 
80,1,1143.24 ,15068 ,34617 ,91806 ,3.89 
940,5,9.09 ,5517 ,13795 ,34456 ,5.47 
934,4,4089.16 ,14710 ,48366 ,110401 ,3.11 
781,1,1675.03 ,16604 ,43999 ,90015 ,3.53 
295,4,901.88 ,10778 ,39329 ,96338 ,3.41 
791,1,1416.61 ,16901 ,39643 ,75375 ,2.99 
463,1,93.25 ,9068 ,35884 ,86675 ,4.99 
297,4,912.57 ,13962 ,49211 ,105887 ,4.89 
731,4,2152.01 ,11429 ,36998 ,110934 ,3.92 
979,5,847.10 ,4685 ,17548 ,36934 ,4.20 
900,2,15.83 ,3571 ,16415 ,38543 ,4.44 
805,5,1524.11 ,4905 ,13867 ,34171 ,3.14 
381,4,1539.90 ,18560 ,45825 ,111246 ,7.28 
95,3,1695.48 ,3092 ,8523 ,12899 ,4.44 
913,2,41.31 ,5442 ,17158 ,39791 ,2.34 
77,4,2598.58 ,15091 ,43901 ,95046 ,4.19 
752,1,1282.69 ,7478 ,26232 ,75575 ,2.16 
951,5,52.76 ,4694 ,15707 ,33551 ,2.38 
791,1,1414.32 ,16817 ,42541 ,82692 ,2.50 
350,4,1433.97 ,16210 ,45159 ,108231 ,5.54 
330,3,11.97 ,2929 ,3801 ,15538 ,2.14 
194,4,139.07 ,13460 ,42957 ,95893 ,2.35 
900,2,9.28 ,7964 ,15358 ,43072 ,3.16 
23,4,281.08 ,15091 ,43901 ,95046 ,2.83 
484,1,378.54 ,15219 ,34255 ,85255 ,2.79 
28,4,229.92 ,20262 ,48661 ,102807 ,2.76 
100,4,20.99 ,11570 ,42832 ,94937 ,2.33 
112,4,17.30 ,13460 ,42957 ,95893 ,2.64 
804,5,1481.40 ,5426 ,17044 ,35445 ,3.89 
967,5,3858.33 ,4823 ,14262 ,36064 ,1.82 
786,1,1571.48 ,14972 ,39970 ,91030 ,4.11 
546,4,1475.97 ,15350 ,40926 ,105479 ,3.86 
236,4,457.07 ,16210 ,45159 ,108231 ,2.51 
489,1,289.17 ,11844 ,40466 ,94500 ,4.04 
922,1,2628.86 ,13467 ,38125 ,100738 ,6.12 
808,5,1520.94 ,4945 ,17224 ,35329 ,3.98 
146,1,860.19 ,9068 ,35884 ,86675 ,1.97 
365,3,938.75 ,2107 ,5908 ,15524 ,3.25 
107,1,1181.36 ,13154 ,37767 ,96123 ,4.09 
159,4,419.37 ,10198 ,40370 ,104018 ,4.54 
785,2,2106.61 ,6388 ,20188 ,49520 ,5.65 
302,1,996.99 ,13423 ,45332 ,103414 ,4.15 
921,2,180.63 ,3752 ,14135 ,38241 ,2.82 
22,5,4335.05 ,5496 ,15735 ,34864 ,6.16 
441,1,513.08 ,9145 ,35592 ,92159 ,5.20 
206,1,1000.42 ,11844 ,40466 ,94500 ,4.98 
461,1,301.47 ,13919 ,25083 ,72890 ,3.66 
482,1,398.72 ,15085 ,46852 ,100470 ,5.10 
851,2,617.28 ,6351 ,19854 ,46703 ,3.93 
933,2,168.90 ,6612 ,16363 ,41403 ,2.40 
80,4,132.39 ,14276 ,42708 ,100471 ,2.28 
300,4,1156.99 ,13962 ,49211 ,105887 ,3.48 
850,5,1034.44 ,6194 ,15573 ,41365 ,10.89 
170,4,348.68 ,17438 ,42810 ,96005 ,4.18 
77,4,44.55 ,15350 ,40926 ,105479 ,1.95 
761,1,1304.22 ,14972 ,39970 ,91030 ,3.91 
553,4,1701.25 ,14710 ,48366 ,110401 ,4.40 
347,4,1548.77 ,18560 ,45825 ,111246 ,3.66 
941,5,14.56 ,7785 ,15482 ,44936 ,1.95 
150,1,652.57 ,6860 ,31044 ,86482 ,2.06 
941,5,19.85 ,8565 ,20704 ,39516 ,8.95 
551,2,2479.04 ,4970 ,18376 ,37800 ,4.20 
331,3,7.47 ,1533 ,5834 ,17349 ,1.30 
633,1,407.19 ,11801 ,45225 ,99524 ,17.88 
441,1,514.77 ,13423 ,45332 ,103414 ,3.24 
928,5,589.86 ,6194 ,15573 ,41365 ,8.80 
941,2,560.52 ,7680 ,18717 ,46095 ,2.18 
917,2,24.48 ,2824 ,13005 ,37156 ,3.15 
331,4,1755.55 ,10961 ,39238 ,93917 ,4.68 
601,1,18.22 ,16604 ,43999 ,90015 ,1.95 
704,4,1851.34 ,9397 ,36393 ,103588 ,5.58 
331,3,7.47 ,0 ,6306 ,14707 ,1.05 
131,2,3716.85 ,7680 ,18717 ,46095 ,4.91 
750,1,1257.80 ,15116 ,39156 ,88767 ,2.95 
110,4,12.17 ,13460 ,42957 ,95893 ,3.77 
313,4,1142.70 ,20262 ,48661 ,102807 ,3.52 
490,1,228.27 ,10049 ,39843 ,89214 ,2.77 
64,4,136.46 ,16059 ,46357 ,95160 ,2.35 
639,4,1483.41 ,18560 ,45825 ,111246 ,3.68 
112,4,17.85 ,10961 ,39238 ,93917 ,3.00 
800,2,1351.57 ,6780 ,14033 ,36256 ,4.10 
320,4,1370.58 ,10198 ,40370 ,104018 ,4.03 
301,3,1027.58 ,2783 ,7153 ,11864 ,2.94 
920,2,183.02 ,4696 ,17025 ,43267 ,3.07 
245,4,600.30 ,15203 ,45538 ,98077 ,2.25 
857,2,709.15 ,2824 ,13005 ,37156 ,3.60 
330,4,1707.78 ,10198 ,40370 ,104018 ,3.60 
315,4,1311.97 ,9397 ,36393 ,103588 ,4.34 
331,4,1763.69 ,16059 ,46357 ,95160 ,4.84 
744,1,942.97 ,16901 ,39643 ,75375 ,2.47 
891,5,668.37 ,6194 ,15573 ,41365 ,3.97 
945,5,34.30 ,5088 ,19079 ,39659 ,3.63 
926,2,42.78 ,5752 ,17527 ,40940 ,3.88 
907,5,569.92 ,4945 ,17224 ,35329 ,3.43 
480,1,419.22 ,15468 ,37637 ,95826 ,1.97 
913,2,39.62 ,7449 ,21027 ,46532 ,1.27 
799,2,1141.29 ,6612 ,16363 ,41403 ,5.65 
587,1,1332.64 ,13423 ,45332 ,103414 ,4.15 
657,1,651.77 ,7478 ,26232 ,75575 ,2.79 
484,1,381.36 ,13467 ,38125 ,100738 ,2.87 
491,1,128.28 ,15742 ,49460 ,83366 ,2.85 
799,4,3077.05 ,17438 ,42810 ,96005 ,2.75 
750,4,2245.65 ,16059 ,46357 ,95160 ,3.55 
773,1,1464.65 ,11844 ,40466 ,94500 ,4.97 
112,4,19.78 ,10198 ,40370 ,104018 ,2.53 
337,4,1642.77 ,14987 ,52687 ,102703 ,3.25 
112,4,16.73 ,16210 ,45159 ,108231 ,3.72 
900,5,543.15 ,4761 ,16542 ,36971 ,2.81 
333,4,1724.45 ,11429 ,36998 ,110934 ,3.45 
604,1,77.72 ,7478 ,26232 ,75575 ,3.94 
283,1,1084.87 ,9500 ,32739 ,83598 ,2.82 
321,4,1412.46 ,17438 ,42810 ,96005 ,4.66 
958,5,138.88 ,5426 ,17044 ,35445 ,4.07 
945,5,23.84 ,3372 ,14467 ,40076 ,5.24 
178,4,251.34 ,14710 ,48366 ,110401 ,2.99 
88,1,1151.72 ,13024 ,44889 ,98099 ,3.97 
788,1,1815.85 ,13154 ,37767 ,96123 ,3.19 
112,4,17.16 ,13962 ,49211 ,105887 ,2.03 
331,4,1755.55 ,13866 ,39735 ,94121 ,5.36 
437,1,574.33 ,13467 ,38125 ,100738 ,3.05 
547,4,1550.72 ,21370 ,56997 ,112354 ,4.69 
441,1,522.00 ,12857 ,39743 ,100114 ,4.85 
68,4,2575.52 ,15203 ,45538 ,98077 ,2.62 
983,4,3935.09 ,10961 ,39238 ,93917 ,3.36 
770,1,1520.32 ,13467 ,38125 ,100738 ,4.09 
522,1,304.04 ,8823 ,30220 ,68523 ,4.10 
423,1,472.61 ,15116 ,39156 ,88767 ,4.14 
301,1,905.41 ,15068 ,34617 ,91806 ,4.16 
335,4,1617.03 ,10198 ,40370 ,104018 ,3.57 
329,4,1512.57 ,15350 ,40926 ,105479 ,3.68 
853,4,3487.70 ,9397 ,36393 ,103588 ,2.58 
681,1,671.97 ,14972 ,39970 ,91030 ,4.47 
925,2,136.29 ,2824 ,13005 ,37156 ,3.11 
412,4,839.35 ,18560 ,45825 ,111246 ,4.74 
483,1,401.26 ,6860 ,31044 ,86482 ,1.53 
900,2,14.72 ,6792 ,16396 ,38352 ,2.44 
783,4,2548.81 ,14411 ,39055 ,97103 ,5.71 
80,4,132.39 ,15091 ,43901 ,95046 ,4.62 
953,5,123.39 ,3679 ,13869 ,33858 ,1.85 
66,4,2586.80 ,20262 ,48661 ,102807 ,4.15 
62,4,2551.12 ,11570 ,42832 ,94937 ,3.98 
974,5,560.74 ,4494 ,15359 ,39151 ,4.24 
272,4,781.31 ,15091 ,43901 ,95046 ,4.03 
112,4,20.23 ,13866 ,39735 ,94121 ,2.98 
770,1,1502.74 ,9500 ,32739 ,83598 ,5.01 
297,4,899.67 ,15203 ,45538 ,98077 ,3.78 
346,3,345.10 ,0 ,6306 ,14707 ,2.14 
27,4,246.36 ,15203 ,45538 ,98077 ,2.49 
918,2,26.43 ,5442 ,17158 ,39791 ,3.05 
708,3,1166.86 ,1279 ,6968 ,12876 ,2.25 
305,4,1130.24 ,17438 ,42810 ,96005 ,4.03 
188,4,256.53 ,21370 ,56997 ,112354 ,3.83 
212,4,282.33 ,15203 ,45538 ,98077 ,2.78 
