4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
24,3,6,14,0.39 ,0.44 ,0.41 ,8.82 ,10.15 ,8.37 ,2896 ,3568 ,1397 ,-672 ,0.8117 ,9745 ,5853 ,1487 ,3892 ,1.6650 ,20945 ,15858 ,4229 ,5087 ,1.3208 ,10.53 
17,1,3,18,1.28 ,1.19 ,1.26 ,12.55 ,13.40 ,12.01 ,21336 ,13004 ,7832 ,8332 ,1.6407 ,45570 ,34446 ,14146 ,11124 ,1.3229 ,122666 ,82421 ,26659 ,40245 ,1.4883 ,5.36 
8,1,6,14,0.15 ,0.17 ,0.19 ,7.05 ,7.95 ,8.49 ,3689 ,1902 ,514 ,1787 ,1.9395 ,10877 ,8573 ,3982 ,2304 ,1.2688 ,23597 ,20198 ,6382 ,3399 ,1.1683 ,7.27 
11,2,3,17,1.13 ,1.13 ,1.11 ,3.00 ,6.82 ,8.69 ,1165 ,1063 ,322 ,102 ,1.0960 ,3644 ,2859 ,1865 ,785 ,1.2746 ,8436 ,4729 ,2390 ,3707 ,1.7839 ,12.28 
24,1,2,17,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,13.33 
17,4,2,20,1.09 ,1.14 ,1.25 ,3.23 ,4.96 ,5.30 ,10225 ,10561 ,4028 ,-336 ,0.9682 ,43453 ,31089 ,15950 ,12364 ,1.3977 ,122416 ,86844 ,38695 ,35572 ,1.4096 ,5.98 
17,4,5,19,1.31 ,1.15 ,1.25 ,6.03 ,5.78 ,6.26 ,20464 ,6828 ,2362 ,13636 ,2.9971 ,56753 ,27663 ,13949 ,29090 ,2.0516 ,119377 ,73573 ,42383 ,45804 ,1.6226 ,5.59 
1,4,5,18,1.28 ,1.19 ,1.28 ,3.35 ,2.85 ,2.53 ,2675 ,1588 ,894 ,1087 ,1.6845 ,9828 ,5986 ,1180 ,3842 ,1.6418 ,19293 ,12850 ,3324 ,6443 ,1.5014 ,3.32 
18,2,4,17,0.73 ,0.52 ,0.61 ,18.80 ,9.95 ,8.04 ,5321 ,811 ,5 ,4510 ,6.5610 ,13922 ,10189 ,1371 ,3733 ,1.3664 ,32269 ,28669 ,6174 ,3600 ,1.1256 ,8.41 
19,4,6,0,0.18 ,0.53 ,0.46 ,2.00 ,3.49 ,3.98 ,1063 ,811 ,811 ,252 ,1.3107 ,3860 ,3649 ,2913 ,211 ,1.0578 ,9746 ,8187 ,5936 ,1559 ,1.1904 ,11.22 
7,4,6,19,1.02 ,1.08 ,1.07 ,5.00 ,7.09 ,6.15 ,7371 ,4134 ,1084 ,3237 ,1.7830 ,23693 ,12150 ,3482 ,11543 ,1.9500 ,46060 ,33568 ,13604 ,12492 ,1.3721 ,8.63 
17,4,1,20,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,6.89 
17,5,4,17,1.56 ,1.31 ,1.28 ,5.87 ,6.51 ,6.00 ,22525 ,8052 ,1593 ,14473 ,2.7974 ,54086 ,31617 ,3329 ,22469 ,1.7107 ,126186 ,78619 ,7448 ,47567 ,1.6050 ,5.03 
17,2,2,20,1.24 ,1.34 ,1.26 ,8.00 ,4.93 ,5.24 ,9062 ,10164 ,1467 ,-1102 ,0.8916 ,43462 ,27818 ,2765 ,15644 ,1.5624 ,117957 ,70516 ,8396 ,47441 ,1.6728 ,5.17 
7,4,6,11,0.86 ,0.76 ,0.81 ,5.57 ,5.28 ,4.99 ,7167 ,4288 ,2839 ,2879 ,1.6714 ,23543 ,13970 ,5867 ,9573 ,1.6853 ,49359 ,36718 ,16308 ,12641 ,1.3443 ,4.35 
3,5,2,1,1.61 ,1.15 ,1.14 ,7.00 ,7.00 ,9.58 ,54 ,1565 ,0 ,-1511 ,0.0345 ,1733 ,2369 ,0 ,-636 ,0.7315 ,5472 ,4030 ,472 ,1442 ,1.3578 ,7.00 
8,3,2,14,0.13 ,0.26 ,0.27 ,7.93 ,9.44 ,9.23 ,3894 ,4339 ,234 ,-445 ,0.8974 ,9550 ,10216 ,1296 ,-666 ,0.9348 ,24570 ,19043 ,3078 ,5527 ,1.2902 ,10.67 
11,1,1,17,1.17 ,1.08 ,1.05 ,4.54 ,5.32 ,5.40 ,818 ,1533 ,1365 ,-715 ,0.5336 ,3552 ,2657 ,2170 ,895 ,1.3368 ,8275 ,7999 ,5141 ,276 ,1.0345 ,6.29 
19,4,3,23,0.01 ,0.18 ,0.40 ,7.00 ,5.27 ,4.76 ,3140 ,1895 ,0 ,1245 ,1.6570 ,5416 ,5871 ,3446 ,-455 ,0.9225 ,10799 ,7709 ,4773 ,3090 ,1.4008 ,5.34 
1,1,4,20,1.39 ,1.34 ,1.24 ,4.35 ,3.78 ,4.04 ,3421 ,1983 ,437 ,1438 ,1.7252 ,8900 ,5828 ,963 ,3072 ,1.5271 ,19801 ,13753 ,3313 ,6048 ,1.4398 ,7.63 
17,4,5,19,1.31 ,1.15 ,1.25 ,6.03 ,5.78 ,6.26 ,20464 ,6828 ,2362 ,13636 ,2.9971 ,56753 ,27663 ,13949 ,29090 ,2.0516 ,119377 ,73573 ,42383 ,45804 ,1.6226 ,5.41 
14,4,1,19,1.52 ,1.54 ,1.23 ,2.95 ,3.13 ,3.78 ,313 ,103 ,57 ,210 ,3.0388 ,1536 ,321 ,183 ,1215 ,4.7850 ,3523 ,1930 ,1280 ,1593 ,1.8254 ,7.15 
17,4,4,22,1.56 ,1.31 ,1.28 ,9.69 ,6.14 ,5.92 ,22525 ,8052 ,3193 ,14473 ,2.7974 ,54086 ,31617 ,11460 ,22469 ,1.7107 ,126186 ,78619 ,34725 ,47567 ,1.6050 ,6.09 
15,3,2,19,0.48 ,0.59 ,0.56 ,5.09 ,5.51 ,11.44 ,4143 ,2471 ,254 ,1672 ,1.6766 ,10251 ,12214 ,921 ,-1963 ,0.8393 ,26696 ,25248 ,1411 ,1448 ,1.0574 ,9.28 
17,4,7,20,1.20 ,1.20 ,1.14 ,8.74 ,6.90 ,7.10 ,17926 ,12928 ,7733 ,4998 ,1.3866 ,54411 ,32741 ,19441 ,21670 ,1.6619 ,126166 ,86592 ,46883 ,39574 ,1.4570 ,10.85 
17,4,2,17,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,5.05 
17,4,4,1,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,11.43 
18,4,2,18,1.30 ,1.12 ,0.90 ,8.84 ,6.04 ,6.07 ,4206 ,2740 ,454 ,1466 ,1.5350 ,13329 ,10303 ,2403 ,3026 ,1.2937 ,30967 ,22590 ,6749 ,8377 ,1.3708 ,4.95 
15,5,3,16,0.49 ,0.55 ,0.53 ,3.65 ,3.60 ,3.38 ,4357 ,1633 ,563 ,2724 ,2.6681 ,11339 ,11890 ,1438 ,-551 ,0.9537 ,28205 ,20939 ,2743 ,7266 ,1.3470 ,4.23 
17,5,4,16,1.17 ,1.08 ,1.22 ,7.10 ,6.68 ,6.93 ,18453 ,11664 ,1200 ,6789 ,1.5820 ,45071 ,34695 ,3789 ,10376 ,1.2991 ,116425 ,80155 ,6936 ,36270 ,1.4525 ,7.45 
15,3,4,20,0.44 ,0.46 ,0.54 ,6.94 ,6.33 ,6.50 ,3854 ,1764 ,428 ,2090 ,2.1848 ,12223 ,7505 ,1000 ,4718 ,1.6286 ,26382 ,25527 ,2156 ,855 ,1.0335 ,8.00 
8,1,3,20,0.13 ,0.31 ,0.25 ,3.47 ,4.55 ,4.48 ,3686 ,2372 ,530 ,1314 ,1.5540 ,9433 ,8528 ,1780 ,905 ,1.1061 ,24070 ,18258 ,3732 ,5812 ,1.3183 ,6.51 
24,5,7,17,0.47 ,0.42 ,0.45 ,5.94 ,5.79 ,5.37 ,3085 ,2335 ,476 ,750 ,1.3212 ,8824 ,6001 ,826 ,2823 ,1.4704 ,20492 ,14977 ,1657 ,5515 ,1.3682 ,6.17 
24,5,3,17,0.50 ,0.50 ,0.50 ,5.17 ,4.40 ,4.52 ,3446 ,1528 ,47 ,1918 ,2.2552 ,8857 ,7531 ,816 ,1326 ,1.1761 ,22460 ,16959 ,2033 ,5501 ,1.3244 ,6.15 
7,4,1,19,1.29 ,0.99 ,0.84 ,3.07 ,4.94 ,5.90 ,4916 ,2666 ,1968 ,2250 ,1.8440 ,19596 ,14746 ,8444 ,4850 ,1.3289 ,48312 ,36525 ,15934 ,11787 ,1.3227 ,3.46 
15,4,5,17,0.59 ,0.53 ,0.54 ,6.11 ,5.40 ,5.58 ,3536 ,2736 ,551 ,800 ,1.2924 ,11930 ,7491 ,3470 ,4439 ,1.5926 ,26943 ,21721 ,6578 ,5222 ,1.2404 ,6.42 
17,4,6,19,1.32 ,1.27 ,1.25 ,8.99 ,7.49 ,6.72 ,17742 ,15035 ,5669 ,2707 ,1.1800 ,56659 ,33527 ,14960 ,23132 ,1.6900 ,118146 ,82205 ,44786 ,35941 ,1.4372 ,5.51 
17,2,4,16,1.56 ,1.31 ,1.28 ,3.58 ,5.59 ,5.55 ,22525 ,8052 ,900 ,14473 ,2.7974 ,54086 ,31617 ,3858 ,22469 ,1.7107 ,126186 ,78619 ,9941 ,47567 ,1.6050 ,5.24 
7,4,1,16,1.22 ,0.95 ,0.84 ,5.65 ,5.51 ,5.87 ,4278 ,6876 ,3163 ,-2598 ,0.6222 ,18507 ,14547 ,6755 ,3960 ,1.2722 ,49313 ,37815 ,16697 ,11498 ,1.3041 ,10.69 
17,1,3,19,1.08 ,1.27 ,1.27 ,5.72 ,5.03 ,6.46 ,22774 ,12707 ,1716 ,10067 ,1.7922 ,47356 ,33721 ,5029 ,13635 ,1.4043 ,122895 ,74052 ,15831 ,48843 ,1.6596 ,5.44 
8,1,1,14,0.71 ,0.42 ,0.32 ,4.80 ,5.02 ,9.24 ,1711 ,1308 ,426 ,403 ,1.3081 ,9189 ,7860 ,2396 ,1329 ,1.1691 ,23590 ,18233 ,6823 ,5357 ,1.2938 ,3.39 
17,4,1,18,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,3.14 
17,4,2,22,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,10.84 
15,3,3,15,0.45 ,0.50 ,0.55 ,6.97 ,6.02 ,6.43 ,4226 ,3270 ,318 ,956 ,1.2924 ,10962 ,11559 ,600 ,-597 ,0.9484 ,26565 ,26885 ,1728 ,-320 ,0.9881 ,6.40 
1,2,2,19,1.14 ,1.15 ,1.15 ,3.51 ,5.76 ,4.51 ,2130 ,1315 ,628 ,815 ,1.6198 ,7234 ,6260 ,961 ,974 ,1.1556 ,19684 ,15345 ,2631 ,4339 ,1.2828 ,6.08 
1,1,4,19,1.50 ,1.60 ,1.54 ,2.29 ,4.01 ,3.70 ,4387 ,1872 ,210 ,2515 ,2.3435 ,10482 ,6459 ,1498 ,4023 ,1.6229 ,21767 ,12214 ,2680 ,9553 ,1.7821 ,3.47 
17,4,1,19,1.19 ,1.27 ,1.26 ,6.15 ,5.62 ,6.00 ,14009 ,10881 ,5060 ,3128 ,1.2875 ,51488 ,33026 ,15176 ,18462 ,1.5590 ,121654 ,94120 ,47075 ,27534 ,1.2925 ,9.50 
1,5,2,19,1.14 ,1.15 ,1.15 ,2.77 ,2.85 ,3.57 ,2130 ,1315 ,70 ,815 ,1.6198 ,7234 ,6260 ,546 ,974 ,1.1556 ,19684 ,15345 ,2010 ,4339 ,1.2828 ,3.13 
8,2,3,13,0.54 ,0.52 ,0.38 ,3.57 ,3.44 ,3.59 ,4467 ,1663 ,134 ,2804 ,2.6861 ,10347 ,7478 ,1003 ,2869 ,1.3837 ,24185 ,17976 ,2476 ,6209 ,1.3454 ,3.66 
24,5,5,20,0.49 ,0.47 ,0.44 ,3.00 ,3.09 ,3.27 ,3490 ,577 ,5 ,2913 ,6.0485 ,9718 ,4612 ,377 ,5106 ,2.1071 ,20826 ,15316 ,2001 ,5510 ,1.3598 ,6.11 
18,1,2,18,0.20 ,0.52 ,0.61 ,6.41 ,7.24 ,6.75 ,3983 ,4124 ,1336 ,-141 ,0.9658 ,11693 ,13083 ,2688 ,-1390 ,0.8938 ,31396 ,24835 ,4560 ,6561 ,1.2642 ,8.16 
24,5,1,17,0.51 ,0.45 ,0.42 ,5.64 ,6.00 ,5.59 ,1715 ,1995 ,301 ,-280 ,0.8596 ,7432 ,6862 ,1099 ,570 ,1.0831 ,19831 ,14698 ,1668 ,5133 ,1.3492 ,4.73 
8,1,6,19,0.20 ,0.25 ,0.26 ,5.52 ,5.66 ,11.12 ,3471 ,2672 ,953 ,799 ,1.2990 ,9831 ,6618 ,3207 ,3213 ,1.4855 ,23528 ,18922 ,8584 ,4606 ,1.2434 ,5.19 
17,1,1,22,1.48 ,1.37 ,1.24 ,3.89 ,6.05 ,6.35 ,15520 ,10850 ,2051 ,4670 ,1.4304 ,52142 ,32689 ,9136 ,19453 ,1.5951 ,117677 ,74212 ,17139 ,43465 ,1.5857 ,8.08 
24,1,3,14,0.59 ,0.47 ,0.44 ,3.95 ,5.19 ,4.72 ,4191 ,3217 ,983 ,974 ,1.3028 ,8282 ,6881 ,1987 ,1401 ,1.2036 ,19917 ,14327 ,3452 ,5590 ,1.3902 ,6.72 
8,5,2,14,0.30 ,0.46 ,0.34 ,6.06 ,5.60 ,5.23 ,4169 ,4507 ,553 ,-338 ,0.9250 ,9887 ,9695 ,751 ,192 ,1.0198 ,23865 ,18401 ,1701 ,5464 ,1.2969 ,6.33 
19,4,4,23,0.00 ,0.01 ,0.33 ,4.00 ,4.05 ,4.56 ,71 ,1387 ,810 ,-1316 ,0.0512 ,3398 ,6057 ,3200 ,-2659 ,0.5610 ,9463 ,8479 ,5477 ,984 ,1.1161 ,7.43 
17,5,5,21,1.43 ,1.42 ,1.31 ,6.21 ,6.41 ,6.22 ,19528 ,12383 ,1606 ,7145 ,1.5770 ,63389 ,33439 ,3715 ,29950 ,1.8957 ,125102 ,77026 ,7688 ,48076 ,1.6242 ,8.46 
15,4,6,15,0.43 ,0.55 ,0.55 ,2.99 ,4.64 ,6.35 ,3695 ,2242 ,453 ,1453 ,1.6481 ,12011 ,6392 ,1868 ,5619 ,1.8791 ,26488 ,21876 ,7703 ,4612 ,1.2108 ,12.29 
15,5,4,14,0.44 ,0.46 ,0.54 ,4.06 ,3.84 ,4.04 ,3854 ,1764 ,286 ,2090 ,2.1848 ,12223 ,7505 ,730 ,4718 ,1.6286 ,26382 ,25527 ,2297 ,855 ,1.0335 ,6.77 
17,2,4,3,1.17 ,1.08 ,1.22 ,5.50 ,5.21 ,5.45 ,18453 ,11664 ,1798 ,6789 ,1.5820 ,45071 ,34695 ,4889 ,10376 ,1.2991 ,116425 ,80155 ,9909 ,36270 ,1.4525 ,8.89 
8,1,1,18,0.38 ,0.31 ,0.28 ,8.38 ,9.43 ,8.23 ,1789 ,2663 ,609 ,-874 ,0.6718 ,9014 ,8815 ,3839 ,199 ,1.0226 ,24171 ,18991 ,5239 ,5180 ,1.2728 ,4.18 
18,4,2,18,0.56 ,0.75 ,0.79 ,7.12 ,7.95 ,6.50 ,4342 ,1822 ,268 ,2520 ,2.3831 ,13721 ,5172 ,1633 ,8549 ,2.6529 ,32035 ,15427 ,4206 ,16608 ,2.0766 ,7.51 
18,4,1,18,0.85 ,0.69 ,0.61 ,6.87 ,7.99 ,7.17 ,3729 ,5132 ,1332 ,-1403 ,0.7266 ,13388 ,13793 ,2428 ,-405 ,0.9706 ,32764 ,29554 ,7510 ,3210 ,1.1086 ,6.29 
7,4,6,22,0.73 ,0.85 ,0.84 ,3.64 ,5.56 ,5.27 ,6979 ,5004 ,2063 ,1975 ,1.3947 ,23488 ,17314 ,6074 ,6174 ,1.3566 ,49891 ,35992 ,15204 ,13899 ,1.3862 ,4.30 
8,3,5,16,0.26 ,0.27 ,0.27 ,7.00 ,9.16 ,9.47 ,4153 ,1003 ,0 ,3150 ,4.1406 ,10507 ,6034 ,412 ,4473 ,1.7413 ,23415 ,19188 ,2213 ,4227 ,1.2203 ,14.20 
17,1,1,21,1.14 ,1.18 ,1.20 ,7.73 ,9.69 ,9.09 ,13258 ,17173 ,4917 ,-3915 ,0.7720 ,50081 ,45785 ,16923 ,4296 ,1.0938 ,121217 ,95465 ,31796 ,25752 ,1.2698 ,2.35 
17,4,5,0,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,5.35 
24,1,3,21,0.59 ,0.47 ,0.44 ,3.95 ,5.19 ,4.72 ,4191 ,3217 ,983 ,974 ,1.3028 ,8282 ,6881 ,1987 ,1401 ,1.2036 ,19917 ,14327 ,3452 ,5590 ,1.3902 ,4.43 
2,2,3,9,0.68 ,0.82 ,0.82 ,7.00 ,7.93 ,5.27 ,1361 ,1839 ,0 ,-478 ,0.7401 ,5383 ,5148 ,924 ,235 ,1.0456 ,13892 ,12370 ,2957 ,1522 ,1.1230 ,4.52 
17,4,2,10,1.09 ,1.14 ,1.25 ,3.23 ,4.96 ,5.30 ,10225 ,10561 ,4028 ,-336 ,0.9682 ,43453 ,31089 ,15950 ,12364 ,1.3977 ,122416 ,86844 ,38695 ,35572 ,1.4096 ,8.93 
1,1,4,19,1.50 ,1.60 ,1.54 ,2.29 ,4.01 ,3.70 ,4387 ,1872 ,210 ,2515 ,2.3435 ,10482 ,6459 ,1498 ,4023 ,1.6229 ,21767 ,12214 ,2680 ,9553 ,1.7821 ,5.46 
17,1,1,21,1.71 ,1.39 ,1.21 ,6.84 ,7.33 ,8.14 ,16943 ,12719 ,2717 ,4224 ,1.3321 ,53842 ,32050 ,6792 ,21792 ,1.6799 ,126995 ,87586 ,18721 ,39409 ,1.4499 ,9.42 
17,4,3,16,1.13 ,1.06 ,1.24 ,7.28 ,7.07 ,7.03 ,25278 ,13308 ,4999 ,11970 ,1.8995 ,52895 ,41270 ,19391 ,11625 ,1.2817 ,133102 ,79047 ,37438 ,54055 ,1.6838 ,5.20 
18,4,3,18,0.64 ,0.54 ,0.61 ,6.01 ,5.97 ,6.00 ,5142 ,1087 ,306 ,4055 ,4.7305 ,12140 ,9202 ,2958 ,2938 ,1.3193 ,32011 ,19148 ,7393 ,12863 ,1.6718 ,3.53 
18,4,2,18,0.20 ,0.52 ,0.61 ,6.00 ,5.82 ,6.34 ,3983 ,4124 ,1882 ,-141 ,0.9658 ,11693 ,13083 ,4701 ,-1390 ,0.8938 ,31396 ,24835 ,10839 ,6561 ,1.2642 ,7.35 
8,2,6,17,0.26 ,0.29 ,0.26 ,3.29 ,2.80 ,3.40 ,3358 ,2938 ,580 ,420 ,1.1430 ,11186 ,5926 ,837 ,5260 ,1.8876 ,23576 ,18533 ,3088 ,5043 ,1.2721 ,4.58 
22,5,3,10,1.19 ,1.23 ,1.01 ,4.24 ,5.38 ,6.00 ,1298 ,211 ,113 ,1087 ,6.1517 ,3345 ,3236 ,764 ,109 ,1.0337 ,8180 ,6054 ,1053 ,2126 ,1.3512 ,8.04 
11,1,2,18,0.98 ,1.03 ,1.03 ,5.53 ,5.63 ,6.57 ,1156 ,1142 ,964 ,14 ,1.0123 ,3498 ,3226 ,2098 ,272 ,1.0843 ,8831 ,7099 ,4966 ,1732 ,1.2440 ,6.26 
1,1,1,20,1.80 ,1.57 ,1.43 ,3.66 ,3.79 ,3.58 ,3189 ,2261 ,571 ,928 ,1.4104 ,8610 ,4167 ,951 ,4443 ,2.0662 ,20185 ,11583 ,2145 ,8602 ,1.7426 ,6.54 
17,2,3,19,1.28 ,1.19 ,1.26 ,8.58 ,5.92 ,6.03 ,21336 ,13004 ,417 ,8332 ,1.6407 ,45570 ,34446 ,4055 ,11124 ,1.3229 ,122666 ,82421 ,10852 ,40245 ,1.4883 ,7.75 
17,4,1,21,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,3.00 
17,4,7,18,1.33 ,1.32 ,1.30 ,5.93 ,6.10 ,6.12 ,19014 ,9867 ,5365 ,9147 ,1.9270 ,57682 ,29725 ,14854 ,27957 ,1.9405 ,125777 ,72223 ,31374 ,53554 ,1.7415 ,4.66 
24,1,4,20,0.55 ,0.42 ,0.45 ,7.00 ,4.95 ,4.97 ,3291 ,1709 ,0 ,1582 ,1.9257 ,10195 ,5792 ,1036 ,4403 ,1.7602 ,21676 ,15911 ,4724 ,5765 ,1.3623 ,5.31 
17,1,1,11,1.48 ,1.37 ,1.24 ,3.89 ,6.05 ,6.35 ,15520 ,10850 ,2051 ,4670 ,1.4304 ,52142 ,32689 ,9136 ,19453 ,1.5951 ,117677 ,74212 ,17139 ,43465 ,1.5857 ,7.43 
17,1,6,17,1.19 ,1.39 ,1.27 ,10.67 ,8.76 ,10.53 ,19140 ,7475 ,1486 ,11665 ,2.5605 ,61193 ,27910 ,7953 ,33283 ,2.1925 ,125982 ,72003 ,22857 ,53979 ,1.7497 ,6.24 
17,4,3,20,1.28 ,1.19 ,1.26 ,5.50 ,4.96 ,5.51 ,21336 ,13004 ,4239 ,8332 ,1.6407 ,45570 ,34446 ,13327 ,11124 ,1.3229 ,122666 ,82421 ,36864 ,40245 ,1.4883 ,5.65 
4,5,1,17,1.00 ,1.11 ,1.11 ,6.16 ,6.16 ,5.58 ,0 ,112 ,112 ,-112 ,0.0000 ,123 ,112 ,112 ,11 ,1.0982 ,313 ,146 ,146 ,167 ,2.1438 ,6.98 
1,4,4,19,1.17 ,1.12 ,1.18 ,1.63 ,2.59 ,2.50 ,3575 ,1309 ,212 ,2266 ,2.7311 ,8156 ,7061 ,1884 ,1095 ,1.1551 ,20301 ,13774 ,3410 ,6527 ,1.4739 ,5.50 
15,1,1,15,0.58 ,0.61 ,0.56 ,3.78 ,4.70 ,5.18 ,2593 ,5818 ,778 ,-3225 ,0.4457 ,10623 ,15286 ,3723 ,-4663 ,0.6949 ,26995 ,29123 ,10381 ,-2128 ,0.9269 ,4.69 
24,1,1,19,0.65 ,0.53 ,0.48 ,2.55 ,4.00 ,4.72 ,2136 ,2737 ,366 ,-601 ,0.7804 ,8142 ,9196 ,2561 ,-1054 ,0.8854 ,20491 ,17216 ,5291 ,3275 ,1.1902 ,5.33 
17,2,2,19,1.09 ,1.14 ,1.25 ,4.61 ,5.66 ,5.78 ,10225 ,10561 ,2541 ,-336 ,0.9682 ,43453 ,31089 ,4619 ,12364 ,1.3977 ,122416 ,86844 ,12054 ,35572 ,1.4096 ,5.28 
17,4,1,18,1.71 ,1.39 ,1.21 ,5.65 ,6.72 ,6.64 ,16943 ,12719 ,9028 ,4224 ,1.3321 ,53842 ,32050 ,20027 ,21792 ,1.6799 ,126995 ,87586 ,48989 ,39409 ,1.4499 ,12.61 
21,4,1,17,2.11 ,1.89 ,1.82 ,4.00 ,3.89 ,3.66 ,704 ,560 ,169 ,144 ,1.2571 ,2851 ,2738 ,510 ,113 ,1.0413 ,7350 ,6281 ,1844 ,1069 ,1.1702 ,8.42 
24,1,2,12,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,4.97 
18,4,5,11,0.73 ,0.71 ,0.62 ,5.98 ,7.18 ,7.39 ,5153 ,1369 ,268 ,3784 ,3.7641 ,15001 ,8954 ,4368 ,6047 ,1.6753 ,32463 ,25351 ,7285 ,7112 ,1.2805 ,4.16 
15,2,6,15,0.58 ,0.53 ,0.57 ,7.00 ,8.07 ,15.20 ,4741 ,1136 ,0 ,3605 ,4.1734 ,13576 ,6212 ,363 ,7364 ,2.1854 ,31646 ,14426 ,639 ,17220 ,2.1937 ,10.31 
17,5,3,18,1.28 ,1.19 ,1.26 ,7.14 ,6.56 ,6.38 ,21336 ,13004 ,516 ,8332 ,1.6407 ,45570 ,34446 ,2918 ,11124 ,1.3229 ,122666 ,82421 ,8046 ,40245 ,1.4883 ,6.39 
18,4,1,0,0.77 ,0.65 ,0.60 ,5.90 ,5.62 ,6.37 ,3015 ,3991 ,770 ,-976 ,0.7554 ,12412 ,11757 ,4589 ,655 ,1.0557 ,31487 ,23315 ,9446 ,8172 ,1.3505 ,4.20 
7,1,4,22,0.69 ,0.63 ,0.82 ,4.43 ,12.59 ,8.98 ,8157 ,3585 ,2203 ,4572 ,2.2753 ,22194 ,18303 ,9045 ,3891 ,1.2126 ,49309 ,38911 ,16196 ,10398 ,1.2672 ,22.25 
20,5,3,15,0.72 ,0.83 ,0.79 ,3.61 ,4.78 ,5.30 ,637 ,473 ,157 ,164 ,1.3467 ,1867 ,2145 ,491 ,-278 ,0.8704 ,5210 ,4194 ,871 ,1016 ,1.2423 ,7.52 
17,4,2,20,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,6.55 
17,1,2,18,1.24 ,1.34 ,1.26 ,5.49 ,4.13 ,6.43 ,9062 ,10164 ,1262 ,-1102 ,0.8916 ,43462 ,27818 ,3490 ,15644 ,1.5624 ,117957 ,70516 ,15987 ,47441 ,1.6728 ,4.49 
17,4,1,11,1.71 ,1.39 ,1.21 ,5.65 ,6.72 ,6.64 ,16943 ,12719 ,9028 ,4224 ,1.3321 ,53842 ,32050 ,20027 ,21792 ,1.6799 ,126995 ,87586 ,48989 ,39409 ,1.4499 ,12.41 
